Nozzle 1 state,Nozzle 2 state,Time,Gyro X,Gyro Y,Gyro Z,Accel X,Accel Y,Accel Z
1,0, 30.71,49,-18,-72,-632,-16726,1110
1,0, 30.72,49,-18,-72,-632,-16726,1110
1,0, 30.72,50,-3,-61,-638,-16747,1144
1,0, 30.72,50,-3,-61,-638,-16747,1144
1,0, 30.73,50,-3,-61,-638,-16747,1144
1,0, 30.73,46,4,-65,-617,-16741,1158
1,0, 30.73,46,4,-65,-617,-16741,1158
1,0, 30.74,46,4,-65,-617,-16741,1158
1,0, 30.74,44,-9,-69,-644,-16703,1137
1,0, 30.74,44,-9,-69,-644,-16703,1137
1,0, 30.75,44,-9,-69,-644,-16703,1137
1,0, 30.75,45,-8,-69,-668,-16734,1122
1,0, 30.75,45,-8,-69,-668,-16734,1122
1,0, 30.76,45,-8,-69,-668,-16734,1122
1,0, 30.76,45,-5,-69,-644,-16713,1128
1,0, 30.76,45,-5,-69,-644,-16713,1128
1,0, 30.77,45,-5,-69,-644,-16713,1128
1,0, 30.77,24,-12,-62,-645,-16740,1167
1,0, 30.77,24,-12,-62,-645,-16740,1167
1,0, 30.78,24,-12,-62,-645,-16740,1167
1,0, 30.78,28,-7,-63,-648,-16760,1122
1,0, 30.78,28,-7,-63,-648,-16760,1122
1,0, 30.79,28,-7,-63,-648,-16760,1122
1,0, 30.79,36,-3,-57,-627,-16708,1118
1,0, 30.79,36,-3,-57,-627,-16708,1118
1,0, 30.8,36,-3,-57,-627,-16708,1118
1,0, 30.8,40,-6,-66,-648,-16721,1139
1,0, 30.8,40,-6,-66,-648,-16721,1139
1,0, 30.81,40,-6,-66,-648,-16721,1139
1,0, 30.81,47,-5,-80,-651,-16746,1120
1,0, 30.81,47,-5,-80,-651,-16746,1120
1,0, 30.82,47,-5,-80,-651,-16746,1120
1,0, 30.82,42,-13,-68,-626,-16720,1140
1,0, 30.82,42,-13,-68,-626,-16720,1140
1,0, 30.83,42,-13,-68,-626,-16720,1140
1,0, 30.83,49,-11,-60,-613,-16717,1131
1,0, 30.83,49,-11,-60,-613,-16717,1131
1,0, 30.84,49,-11,-60,-613,-16717,1131
1,0, 30.84,42,-2,-50,-618,-16741,1125
1,0, 30.84,42,-2,-50,-618,-16741,1125
1,0, 30.85,42,-2,-50,-618,-16741,1125
1,0, 30.85,37,-16,-62,-620,-16731,1155
1,0, 30.85,37,-16,-62,-620,-16731,1155
1,0, 30.86,37,-16,-62,-620,-16731,1155
1,0, 30.86,43,-16,-65,-653,-16744,1109
1,0, 30.86,43,-16,-65,-653,-16744,1109
1,0, 30.87,43,-16,-65,-653,-16744,1109
1,0, 30.87,46,-16,-62,-656,-16734,1137
1,0, 30.87,46,-16,-62,-656,-16734,1137
1,0, 30.88,46,-16,-62,-656,-16734,1137
1,0, 30.88,54,-25,-60,-654,-16706,1117
1,0, 30.88,54,-25,-60,-654,-16706,1117
1,0, 30.89,54,-25,-60,-654,-16706,1117
1,0, 30.89,51,-13,-63,-647,-16728,1116
1,0, 30.89,51,-13,-63,-647,-16728,1116
1,0, 30.9,51,-13,-63,-647,-16728,1116
1,0, 30.9,57,-4,-70,-659,-16728,1139
1,0, 30.9,57,-4,-70,-659,-16728,1139
1,0, 30.91,57,-4,-70,-659,-16728,1139
1,0, 30.91,47,-16,-57,-638,-16742,1143
1,0, 30.91,47,-16,-57,-638,-16742,1143
1,0, 30.92,47,-16,-57,-638,-16742,1143
1,0, 30.92,37,-3,-58,-607,-16728,1150
1,0, 30.92,37,-3,-58,-607,-16728,1150
1,0, 30.93,37,-3,-58,-607,-16728,1150
1,0, 30.93,45,-11,-68,-630,-16736,1167
1,0, 30.93,45,-11,-68,-630,-16736,1167
1,0, 30.94,45,-11,-68,-630,-16736,1167
1,0, 30.94,49,-14,-67,-647,-16727,1150
1,0, 30.94,49,-14,-67,-647,-16727,1150
1,0, 30.95,49,-14,-67,-647,-16727,1150
1,0, 30.95,30,-6,-56,-632,-16723,1136
1,0, 30.95,30,-6,-56,-632,-16723,1136
1,0, 30.96,30,-6,-56,-632,-16723,1136
1,0, 30.96,42,-7,-58,-607,-16725,1119
1,0, 30.96,42,-7,-58,-607,-16725,1119
1,0, 30.97,42,-7,-58,-607,-16725,1119
1,0, 30.97,32,0,-60,-667,-16729,1135
1,0, 30.97,32,0,-60,-667,-16729,1135
1,0, 30.98,32,0,-60,-667,-16729,1135
1,0, 30.98,44,-7,-65,-664,-16745,1129
1,0, 30.98,44,-7,-65,-664,-16745,1129
1,0, 30.99,44,-7,-65,-664,-16745,1129
1,0, 30.99,47,-7,-59,-635,-16728,1114
1,0, 30.99,47,-7,-59,-635,-16728,1114
1,0, 31.0,47,-7,-59,-635,-16728,1114
1,0, 31.0,39,5,-52,-678,-16731,1140
1,0, 31.0,39,5,-52,-678,-16731,1140
1,0, 31.01,39,5,-52,-678,-16731,1140
1,0, 31.01,43,5,-58,-666,-16707,1139
1,0, 31.01,43,5,-58,-666,-16707,1139
1,0, 31.02,43,5,-58,-666,-16707,1139
1,0, 31.02,38,-13,-64,-647,-16723,1130
1,0, 31.02,38,-13,-64,-647,-16723,1130
1,0, 31.03,38,-13,-64,-647,-16723,1130
1,0, 31.03,38,-13,-58,-649,-16702,1125
1,0, 31.03,38,-13,-58,-649,-16702,1125
1,0, 31.04,38,-13,-58,-649,-16702,1125
1,0, 31.04,36,-16,-62,-634,-16718,1150
1,0, 31.04,36,-16,-62,-634,-16718,1150
1,0, 31.05,36,-16,-62,-634,-16718,1150
1,0, 31.05,36,-16,-62,-634,-16718,1150
1,0, 31.05,47,-6,-68,-646,-16735,1149
1,0, 31.06,47,-6,-68,-646,-16735,1149
1,0, 31.06,47,-6,-68,-646,-16735,1149
1,0, 31.06,44,-8,-65,-627,-16718,1159
1,0, 31.07,44,-8,-65,-627,-16718,1159
1,0, 31.07,44,-8,-65,-627,-16718,1159
1,0, 31.07,31,-14,-63,-635,-16703,1161
1,0, 31.08,31,-14,-63,-635,-16703,1161
1,0, 31.08,31,-14,-63,-635,-16703,1161
1,0, 31.08,49,-17,-67,-609,-16711,1131
1,0, 31.09,49,-17,-67,-609,-16711,1131
1,0, 31.09,49,-17,-67,-609,-16711,1131
1,0, 31.09,51,-4,-60,-630,-16703,1138
1,0, 31.1,51,-4,-60,-630,-16703,1138
1,0, 31.1,51,-4,-60,-630,-16703,1138
1,0, 31.1,51,-15,-70,-635,-16694,1157
1,0, 31.11,51,-15,-70,-635,-16694,1157
1,0, 31.11,51,-15,-70,-635,-16694,1157
1,0, 31.11,48,-6,-64,-633,-16724,1111
1,0, 31.12,48,-6,-64,-633,-16724,1111
1,0, 31.12,48,-6,-64,-633,-16724,1111
1,0, 31.12,52,-13,-67,-604,-16736,1131
1,0, 31.13,52,-13,-67,-604,-16736,1131
1,0, 31.13,52,-13,-67,-604,-16736,1131
1,0, 31.13,52,-12,-70,-617,-16741,1131
1,0, 31.14,52,-12,-70,-617,-16741,1131
1,0, 31.14,52,-12,-70,-617,-16741,1131
1,0, 31.14,45,-12,-54,-632,-16748,1137
1,0, 31.15,45,-12,-54,-632,-16748,1137
1,0, 31.15,45,-12,-54,-632,-16748,1137
1,0, 31.15,54,-10,-52,-649,-16755,1113
1,0, 31.16,54,-10,-52,-649,-16755,1113
1,0, 31.16,54,-10,-52,-649,-16755,1113
1,0, 31.16,54,-11,-51,-631,-16744,1150
1,0, 31.17,54,-11,-51,-631,-16744,1150
1,0, 31.17,54,-11,-51,-631,-16744,1150
1,0, 31.17,49,-14,-63,-643,-16723,1170
1,0, 31.18,49,-14,-63,-643,-16723,1170
1,0, 31.18,49,-14,-63,-643,-16723,1170
1,0, 31.18,51,-26,-61,-628,-16694,1167
1,0, 31.19,51,-26,-61,-628,-16694,1167
1,0, 31.19,51,-26,-61,-628,-16694,1167
1,0, 31.19,51,-8,-61,-642,-16716,1152
1,0, 31.2,51,-8,-61,-642,-16716,1152
1,0, 31.2,51,-8,-61,-642,-16716,1152
1,0, 31.2,44,-12,-61,-641,-16716,1162
1,0, 31.21,44,-12,-61,-641,-16716,1162
1,0, 31.21,44,-12,-61,-641,-16716,1162
1,0, 31.21,52,-13,-66,-653,-16729,1123
1,0, 31.22,52,-13,-66,-653,-16729,1123
1,0, 31.22,52,-13,-66,-653,-16729,1123
1,0, 31.22,52,-26,-61,-646,-16711,1147
1,0, 31.23,52,-26,-61,-646,-16711,1147
1,0, 31.23,52,-26,-61,-646,-16711,1147
1,0, 31.23,48,-9,-59,-634,-16734,1149
1,0, 31.24,48,-9,-59,-634,-16734,1149
1,0, 31.24,48,-9,-59,-634,-16734,1149
1,0, 31.24,51,1,-71,-638,-16696,1133
1,0, 31.25,51,1,-71,-638,-16696,1133
1,0, 31.25,51,1,-71,-638,-16696,1133
1,0, 31.25,50,-4,-71,-666,-16735,1096
1,0, 31.26,50,-4,-71,-666,-16735,1096
1,0, 31.26,50,-4,-71,-666,-16735,1096
1,0, 31.26,44,-2,-67,-625,-16727,1109
1,0, 31.27,44,-2,-67,-625,-16727,1109
1,0, 31.27,44,-2,-67,-625,-16727,1109
1,0, 31.27,44,-2,-65,-636,-16701,1171
1,0, 31.28,44,-2,-65,-636,-16701,1171
1,0, 31.28,44,-2,-65,-636,-16701,1171
1,0, 31.28,39,-10,-61,-630,-16704,1153
1,0, 31.29,39,-10,-61,-630,-16704,1153
1,0, 31.29,39,-10,-61,-630,-16704,1153
1,0, 31.29,40,-19,-60,-621,-16720,1137
1,0, 31.3,40,-19,-60,-621,-16720,1137
1,0, 31.3,40,-19,-60,-621,-16720,1137
1,0, 31.3,35,-6,-62,-642,-16714,1155
1,0, 31.31,35,-6,-62,-642,-16714,1155
1,0, 31.31,35,-6,-62,-642,-16714,1155
1,0, 31.31,49,-12,-63,-670,-16712,1133
1,0, 31.32,49,-12,-63,-670,-16712,1133
1,0, 31.32,49,-12,-63,-670,-16712,1133
1,0, 31.32,49,-19,-59,-662,-16723,1149
1,0, 31.33,49,-19,-59,-662,-16723,1149
1,0, 31.33,49,-19,-59,-662,-16723,1149
1,0, 31.33,44,-10,-59,-629,-16756,1125
1,0, 31.34,44,-10,-59,-629,-16756,1125
1,0, 31.34,44,-10,-59,-629,-16756,1125
1,0, 31.34,50,-5,-62,-641,-16736,1112
1,0, 31.35,50,-5,-62,-641,-16736,1112
1,0, 31.35,50,-5,-62,-641,-16736,1112
1,0, 31.35,55,-20,-71,-637,-16745,1106
1,0, 31.36,55,-20,-71,-637,-16745,1106
1,0, 31.36,55,-20,-71,-637,-16745,1106
1,0, 31.36,49,-12,-63,-654,-16736,1152
1,0, 31.37,49,-12,-63,-654,-16736,1152
1,0, 31.37,49,-12,-63,-654,-16736,1152
1,0, 31.37,43,-2,-60,-653,-16720,1145
1,0, 31.38,43,-2,-60,-653,-16720,1145
1,0, 31.38,43,-2,-60,-653,-16720,1145
1,0, 31.38,43,-5,-59,-640,-16733,1130
1,0, 31.38,43,-5,-59,-640,-16733,1130
1,0, 31.39,43,-5,-59,-640,-16733,1130
1,0, 31.39,43,-5,-59,-640,-16733,1130
1,0, 31.39,26,-9,-71,-643,-16731,1124
1,0, 31.4,26,-9,-71,-643,-16731,1124
1,0, 31.4,26,-9,-71,-643,-16731,1124
1,0, 31.4,50,-18,-71,-612,-16744,1152
1,0, 31.41,50,-18,-71,-612,-16744,1152
1,0, 31.41,50,-18,-71,-612,-16744,1152
1,0, 31.41,40,-15,-65,-648,-16751,1136
1,0, 31.42,40,-15,-65,-648,-16751,1136
1,0, 31.42,40,-15,-65,-648,-16751,1136
1,0, 31.42,42,-6,-70,-655,-16726,1094
1,0, 31.43,42,-6,-70,-655,-16726,1094
1,0, 31.43,42,-6,-70,-655,-16726,1094
1,0, 31.43,47,-1,-65,-637,-16722,1151
1,0, 31.44,47,-1,-65,-637,-16722,1151
1,0, 31.44,47,-1,-65,-637,-16722,1151
1,0, 31.44,45,-5,-56,-625,-16733,1176
1,0, 31.45,45,-5,-56,-625,-16733,1176
1,0, 31.45,45,-5,-56,-625,-16733,1176
1,0, 31.45,39,-11,-55,-653,-16718,1125
1,0, 31.46,39,-11,-55,-653,-16718,1125
1,0, 31.46,39,-11,-55,-653,-16718,1125
1,0, 31.46,37,-8,-58,-618,-16727,1100
1,0, 31.47,37,-8,-58,-618,-16727,1100
1,0, 31.47,37,-8,-58,-618,-16727,1100
1,0, 31.47,51,-7,-63,-637,-16736,1137
1,0, 31.48,51,-7,-63,-637,-16736,1137
1,0, 31.48,51,-7,-63,-637,-16736,1137
1,0, 31.48,54,-11,-72,-662,-16716,1133
1,0, 31.49,54,-11,-72,-662,-16716,1133
1,0, 31.49,54,-11,-72,-662,-16716,1133
1,0, 31.49,35,-11,-64,-621,-16726,1138
1,0, 31.5,35,-11,-64,-621,-16726,1138
1,0, 31.5,35,-11,-64,-621,-16726,1138
1,0, 31.5,38,-11,-64,-643,-16724,1117
1,0, 31.51,38,-11,-64,-643,-16724,1117
1,0, 31.51,38,-11,-64,-643,-16724,1117
1,0, 31.51,32,-15,-73,-656,-16739,1113
1,0, 31.52,32,-15,-73,-656,-16739,1113
1,0, 31.52,32,-15,-73,-656,-16739,1113
1,0, 31.52,32,-10,-65,-633,-16714,1113
1,0, 31.53,32,-10,-65,-633,-16714,1113
1,0, 31.53,32,-10,-65,-633,-16714,1113
1,0, 31.53,52,-2,-61,-629,-16710,1086
1,0, 31.54,52,-2,-61,-629,-16710,1086
1,0, 31.54,52,-2,-61,-629,-16710,1086
1,0, 31.54,53,-7,-58,-629,-16696,1116
1,0, 31.55,53,-7,-58,-629,-16696,1116
1,0, 31.55,53,-7,-58,-629,-16696,1116
1,0, 31.55,39,-6,-52,-646,-16717,1138
1,0, 31.56,39,-6,-52,-646,-16717,1138
1,0, 31.56,39,-6,-52,-646,-16717,1138
1,0, 31.56,45,-8,-57,-640,-16719,1157
1,0, 31.57,45,-8,-57,-640,-16719,1157
1,0, 31.57,45,-8,-57,-640,-16719,1157
1,0, 31.57,51,-3,-62,-617,-16746,1132
1,0, 31.58,51,-3,-62,-617,-16746,1132
1,0, 31.58,51,-3,-62,-617,-16746,1132
1,0, 31.58,35,9,-63,-638,-16725,1161
1,0, 31.59,35,9,-63,-638,-16725,1161
1,0, 31.59,35,9,-63,-638,-16725,1161
1,0, 31.59,49,-12,-61,-650,-16714,1129
1,0, 31.6,49,-12,-61,-650,-16714,1129
1,0, 31.6,49,-12,-61,-650,-16714,1129
1,0, 31.6,54,-2,-53,-660,-16703,1131
1,0, 31.61,54,-2,-53,-660,-16703,1131
1,0, 31.61,54,-2,-53,-660,-16703,1131
1,0, 31.61,50,-1,-50,-635,-16729,1110
1,0, 31.62,50,-1,-50,-635,-16729,1110
1,0, 31.62,50,-1,-50,-635,-16729,1110
1,0, 31.62,51,-14,-58,-672,-16718,1135
1,0, 31.63,51,-14,-58,-672,-16718,1135
1,0, 31.63,51,-14,-58,-672,-16718,1135
1,0, 31.63,45,-4,-75,-637,-16740,1140
1,0, 31.64,45,-4,-75,-637,-16740,1140
1,0, 31.64,45,-4,-75,-637,-16740,1140
1,0, 31.64,38,-2,-67,-628,-16733,1147
1,0, 31.65,38,-2,-67,-628,-16733,1147
1,0, 31.65,38,-2,-67,-628,-16733,1147
1,0, 31.65,58,-10,-59,-627,-16735,1143
1,0, 31.66,58,-10,-59,-627,-16735,1143
1,0, 31.66,58,-10,-59,-627,-16735,1143
1,0, 31.66,45,-10,-59,-627,-16756,1107
1,0, 31.67,45,-10,-59,-627,-16756,1107
1,0, 31.67,45,-10,-59,-627,-16756,1107
1,0, 31.67,47,-9,-63,-641,-16732,1156
1,0, 31.68,47,-9,-63,-641,-16732,1156
1,0, 31.68,47,-9,-63,-641,-16732,1156
1,0, 31.68,49,-8,-67,-633,-16685,1179
1,0, 31.69,49,-8,-67,-633,-16685,1179
1,0, 31.69,49,-8,-67,-633,-16685,1179
1,0, 31.69,36,-17,-59,-634,-16736,1138
1,0, 31.7,36,-17,-59,-634,-16736,1138
1,0, 31.7,36,-17,-59,-634,-16736,1138
1,0, 31.7,33,-16,-64,-648,-16734,1135
1,0, 31.71,33,-16,-64,-648,-16734,1135
1,0, 31.71,33,-16,-64,-648,-16734,1135
1,0, 31.71,46,-9,-56,-653,-16762,1140
1,0, 31.72,46,-9,-56,-653,-16762,1140
1,0, 31.72,46,-9,-56,-653,-16762,1140
1,0, 31.72,53,-8,-68,-659,-16723,1125
1,0, 31.73,53,-8,-68,-659,-16723,1125
1,0, 31.73,53,-8,-68,-659,-16723,1125
1,0, 31.73,42,-16,-55,-616,-16700,1135
1,0, 31.74,42,-16,-55,-616,-16700,1135
1,0, 31.74,42,-16,-55,-616,-16700,1135
1,0, 31.74,32,-14,-51,-647,-16732,1134
1,0, 31.75,32,-14,-51,-647,-16732,1134
1,0, 31.75,32,-14,-51,-647,-16732,1134
1,0, 31.75,32,-14,-51,-647,-16732,1134
1,0, 31.76,39,-16,-73,-642,-16738,1147
1,0, 31.76,39,-16,-73,-642,-16738,1147
1,0, 31.76,39,-16,-73,-642,-16738,1147
1,0, 31.77,42,-12,-61,-650,-16746,1177
1,0, 31.77,42,-12,-61,-650,-16746,1177
1,0, 31.77,42,-12,-61,-650,-16746,1177
1,0, 31.78,45,-2,-49,-654,-16703,1140
1,0, 31.78,45,-2,-49,-654,-16703,1140
1,0, 31.78,45,-2,-49,-654,-16703,1140
1,0, 31.79,46,6,-54,-631,-16736,1064
1,0, 31.79,46,6,-54,-631,-16736,1064
1,0, 31.79,46,6,-54,-631,-16736,1064
1,0, 31.8,47,-1,-57,-639,-16757,1120
1,0, 31.8,47,-1,-57,-639,-16757,1120
1,0, 31.8,47,-1,-57,-639,-16757,1120
1,0, 31.81,39,-6,-69,-639,-16740,1136
1,0, 31.81,39,-6,-69,-639,-16740,1136
1,0, 31.81,39,-6,-69,-639,-16740,1136
1,0, 31.82,45,-10,-65,-641,-16754,1134
1,0, 31.82,45,-10,-65,-641,-16754,1134
1,0, 31.82,45,-10,-65,-641,-16754,1134
1,0, 31.83,56,-8,-72,-612,-16748,1177
1,0, 31.83,56,-8,-72,-612,-16748,1177
1,0, 31.83,56,-8,-72,-612,-16748,1177
1,0, 31.84,35,-8,-62,-625,-16745,1119
1,0, 31.84,35,-8,-62,-625,-16745,1119
1,0, 31.84,35,-8,-62,-625,-16745,1119
1,0, 31.85,33,-18,-65,-623,-16740,1167
1,0, 31.85,33,-18,-65,-623,-16740,1167
1,0, 31.85,33,-18,-65,-623,-16740,1167
1,0, 31.86,46,-12,-59,-642,-16738,1171
1,0, 31.86,46,-12,-59,-642,-16738,1171
1,0, 31.86,46,-12,-59,-642,-16738,1171
1,0, 31.87,42,-10,-66,-638,-16725,1132
1,0, 31.87,42,-10,-66,-638,-16725,1132
1,0, 31.87,42,-10,-66,-638,-16725,1132
1,0, 31.88,38,-9,-63,-647,-16721,1147
1,0, 31.88,38,-9,-63,-647,-16721,1147
1,0, 31.88,38,-9,-63,-647,-16721,1147
1,0, 31.89,40,-17,-58,-619,-16729,1145
1,0, 31.89,40,-17,-58,-619,-16729,1145
1,0, 31.89,40,-17,-58,-619,-16729,1145
1,0, 31.9,47,-5,-70,-634,-16738,1106
1,0, 31.9,47,-5,-70,-634,-16738,1106
1,0, 31.9,47,-5,-70,-634,-16738,1106
1,0, 31.91,33,-11,-75,-660,-16731,1157
1,0, 31.91,33,-11,-75,-660,-16731,1157
1,0, 31.91,33,-11,-75,-660,-16731,1157
1,0, 31.92,43,-7,-72,-637,-16743,1151
1,0, 31.92,43,-7,-72,-637,-16743,1151
1,0, 31.92,43,-7,-72,-637,-16743,1151
1,0, 31.93,51,-8,-56,-628,-16730,1137
1,0, 31.93,51,-8,-56,-628,-16730,1137
1,0, 31.93,51,-8,-56,-628,-16730,1137
1,0, 31.94,49,-12,-56,-651,-16704,1151
1,0, 31.94,49,-12,-56,-651,-16704,1151
1,0, 31.94,49,-12,-56,-651,-16704,1151
1,0, 31.95,47,-19,-51,-601,-16711,1159
1,0, 31.95,47,-19,-51,-601,-16711,1159
1,0, 31.95,47,-19,-51,-601,-16711,1159
1,0, 31.96,46,-8,-62,-605,-16756,1121
1,0, 31.96,46,-8,-62,-605,-16756,1121
1,0, 31.96,46,-8,-62,-605,-16756,1121
1,0, 31.97,38,1,-54,-651,-16742,1151
1,0, 31.97,38,1,-54,-651,-16742,1151
1,0, 31.97,38,1,-54,-651,-16742,1151
1,0, 31.98,58,-18,-59,-647,-16728,1140
1,0, 31.98,58,-18,-59,-647,-16728,1140
1,0, 31.98,58,-18,-59,-647,-16728,1140
1,0, 31.99,50,-15,-59,-649,-16721,1161
1,0, 31.99,50,-15,-59,-649,-16721,1161
1,0, 31.99,50,-15,-59,-649,-16721,1161
1,0, 32.0,52,-14,-60,-660,-16753,1143
1,0, 32.0,52,-14,-60,-660,-16753,1143
1,0, 32.0,52,-14,-60,-660,-16753,1143
1,0, 32.01,52,-7,-74,-644,-16754,1125
1,0, 32.01,52,-7,-74,-644,-16754,1125
1,0, 32.01,52,-7,-74,-644,-16754,1125
1,0, 32.02,58,-10,-66,-634,-16719,1141
1,0, 32.02,58,-10,-66,-634,-16719,1141
1,0, 32.02,58,-10,-66,-634,-16719,1141
1,0, 32.03,51,-12,-55,-636,-16717,1149
1,0, 32.03,51,-12,-55,-636,-16717,1149
1,0, 32.03,51,-12,-55,-636,-16717,1149
1,0, 32.04,41,-12,-65,-634,-16755,1111
1,0, 32.04,41,-12,-65,-634,-16755,1111
1,0, 32.04,41,-12,-65,-634,-16755,1111
1,0, 32.05,42,-6,-63,-647,-16736,1154
1,0, 32.05,42,-6,-63,-647,-16736,1154
1,0, 32.05,42,-6,-63,-647,-16736,1154
1,0, 32.06,39,-3,-71,-635,-16741,1148
1,0, 32.06,39,-3,-71,-635,-16741,1148
1,0, 32.06,39,-3,-71,-635,-16741,1148
1,0, 32.07,35,6,-75,-661,-16758,1154
1,0, 32.07,35,6,-75,-661,-16758,1154
1,0, 32.07,35,6,-75,-661,-16758,1154
1,0, 32.08,27,-5,-70,-657,-16732,1177
1,0, 32.08,27,-5,-70,-657,-16732,1177
1,0, 32.08,27,-5,-70,-657,-16732,1177
1,0, 32.09,28,-8,-71,-604,-16727,1171
1,0, 32.09,28,-8,-71,-604,-16727,1171
1,0, 32.09,28,-8,-71,-604,-16727,1171
1,0, 32.1,42,-15,-60,-632,-16706,1160
1,0, 32.1,42,-15,-60,-632,-16706,1160
1,0, 32.1,42,-15,-60,-632,-16706,1160
1,0, 32.11,53,-19,-61,-636,-16716,1149
1,0, 32.11,53,-19,-61,-636,-16716,1149
1,0, 32.11,53,-19,-61,-636,-16716,1149
1,0, 32.11,53,-19,-61,-636,-16716,1149
1,0, 32.12,41,-2,-69,-651,-16732,1110
1,0, 32.12,41,-2,-69,-651,-16732,1110
1,0, 32.12,41,-2,-69,-651,-16732,1110
1,0, 32.13,27,2,-71,-643,-16737,1128
1,0, 32.13,27,2,-71,-643,-16737,1128
1,0, 32.13,27,2,-71,-643,-16737,1128
1,0, 32.14,40,-1,-65,-616,-16749,1143
1,0, 32.14,40,-1,-65,-616,-16749,1143
1,0, 32.14,40,-1,-65,-616,-16749,1143
1,0, 32.15,48,-23,-58,-626,-16732,1151
1,0, 32.15,48,-23,-58,-626,-16732,1151
1,0, 32.15,48,-23,-58,-626,-16732,1151
1,0, 32.16,49,-6,-71,-649,-16729,1172
1,0, 32.16,49,-6,-71,-649,-16729,1172
1,0, 32.16,49,-6,-71,-649,-16729,1172
1,0, 32.17,28,-8,-68,-684,-16762,1132
1,0, 32.17,28,-8,-68,-684,-16762,1132
1,0, 32.17,28,-8,-68,-684,-16762,1132
1,0, 32.18,48,-8,-59,-642,-16726,1120
1,0, 32.18,48,-8,-59,-642,-16726,1120
1,0, 32.18,48,-8,-59,-642,-16726,1120
1,0, 32.19,43,-2,-65,-656,-16745,1125
1,0, 32.19,43,-2,-65,-656,-16745,1125
1,0, 32.19,43,-2,-65,-656,-16745,1125
1,0, 32.2,42,-4,-63,-661,-16742,1153
1,0, 32.2,42,-4,-63,-661,-16742,1153
1,0, 32.2,42,-4,-63,-661,-16742,1153
1,0, 32.21,47,-8,-64,-641,-16731,1139
1,0, 32.21,47,-8,-64,-641,-16731,1139
1,0, 32.21,47,-8,-64,-641,-16731,1139
1,0, 32.22,47,-6,-74,-645,-16729,1178
1,0, 32.22,47,-6,-74,-645,-16729,1178
1,0, 32.22,47,-6,-74,-645,-16729,1178
1,0, 32.23,55,-6,-78,-632,-16737,1134
1,0, 32.23,55,-6,-78,-632,-16737,1134
1,0, 32.23,55,-6,-78,-632,-16737,1134
1,0, 32.24,38,-4,-65,-633,-16741,1155
1,0, 32.24,38,-4,-65,-633,-16741,1155
1,0, 32.24,38,-4,-65,-633,-16741,1155
1,0, 32.25,53,-9,-60,-640,-16709,1141
1,0, 32.25,53,-9,-60,-640,-16709,1141
1,0, 32.25,53,-9,-60,-640,-16709,1141
1,0, 32.26,46,-9,-58,-617,-16719,1169
1,0, 32.26,46,-9,-58,-617,-16719,1169
1,0, 32.26,46,-9,-58,-617,-16719,1169
1,0, 32.27,35,-6,-48,-633,-16722,1115
1,0, 32.27,35,-6,-48,-633,-16722,1115
1,0, 32.27,35,-6,-48,-633,-16722,1115
1,0, 32.28,56,-10,-68,-649,-16748,1117
1,0, 32.28,56,-10,-68,-649,-16748,1117
1,0, 32.28,56,-10,-68,-649,-16748,1117
1,0, 32.29,53,-16,-68,-629,-16723,1112
1,0, 32.29,53,-16,-68,-629,-16723,1112
1,0, 32.29,53,-16,-68,-629,-16723,1112
1,0, 32.3,54,-10,-59,-637,-16740,1125
1,0, 32.3,54,-10,-59,-637,-16740,1125
1,0, 32.3,54,-10,-59,-637,-16740,1125
1,0, 32.31,52,-10,-67,-644,-16750,1157
1,0, 32.31,52,-10,-67,-644,-16750,1157
1,0, 32.31,52,-10,-67,-644,-16750,1157
1,0, 32.32,53,-7,-60,-611,-16729,1109
1,0, 32.32,53,-7,-60,-611,-16729,1109
1,0, 32.32,53,-7,-60,-611,-16729,1109
1,0, 32.33,48,-16,-62,-638,-16719,1130
1,0, 32.33,48,-16,-62,-638,-16719,1130
1,0, 32.33,48,-16,-62,-638,-16719,1130
1,0, 32.34,34,-20,-55,-660,-16713,1170
1,0, 32.34,34,-20,-55,-660,-16713,1170
1,0, 32.34,34,-20,-55,-660,-16713,1170
1,0, 32.35,47,-11,-54,-649,-16761,1147
1,0, 32.35,47,-11,-54,-649,-16761,1147
1,0, 32.35,47,-11,-54,-649,-16761,1147
1,0, 32.36,44,-19,-59,-619,-16752,1137
1,0, 32.36,44,-19,-59,-619,-16752,1137
1,0, 32.36,44,-19,-59,-619,-16752,1137
1,0, 32.37,31,-10,-59,-632,-16738,1143
1,0, 32.37,31,-10,-59,-632,-16738,1143
1,0, 32.37,31,-10,-59,-632,-16738,1143
1,0, 32.38,38,-8,-65,-638,-16702,1127
1,0, 32.38,38,-8,-65,-638,-16702,1127
1,0, 32.38,38,-8,-65,-638,-16702,1127
1,0, 32.39,45,-14,-67,-680,-16757,1146
1,0, 32.39,45,-14,-67,-680,-16757,1146
1,0, 32.39,45,-14,-67,-680,-16757,1146
1,0, 32.4,42,-4,-72,-653,-16745,1137
1,0, 32.4,42,-4,-72,-653,-16745,1137
1,0, 32.4,42,-4,-72,-653,-16745,1137
1,0, 32.41,43,-6,-67,-643,-16715,1151
1,0, 32.41,43,-6,-67,-643,-16715,1151
1,0, 32.41,43,-6,-67,-643,-16715,1151
1,0, 32.42,52,-6,-65,-634,-16719,1135
1,0, 32.42,52,-6,-65,-634,-16719,1135
1,0, 32.42,52,-6,-65,-634,-16719,1135
1,0, 32.43,41,-11,-63,-653,-16718,1104
