Nozzle 1 state, Nozzle 2 state, Time, Accel X, Accel Y, Accel Z, Gyro X, Gyro Y, Gyro Z
1,0, 5.17,10,-21,-87,12440,8855,-3747
1,0, 5.17,30,-15,-25,12458,8841,-3716
1,0, 5.18,30,-15,-25,12458,8841,-3716
1,0, 5.18,30,-15,-25,12458,8841,-3716
1,0, 5.18,30,-14,-56,12474,8799,-3755
1,0, 5.19,30,-14,-56,12474,8799,-3755
1,0, 5.19,30,-14,-56,12474,8799,-3755
1,0, 5.19,30,-14,-56,12474,8799,-3755
1,0, 5.19,30,-28,-173,12498,8832,-3741
1,0, 5.2,30,-28,-173,12498,8832,-3741
1,0, 5.2,30,-28,-173,12498,8832,-3741
1,0, 5.2,25,-32,-164,12471,8861,-3758
1,0, 5.21,25,-32,-164,12471,8861,-3758
1,0, 5.21,25,-32,-164,12471,8861,-3758
1,0, 5.21,25,-32,-164,12471,8861,-3758
1,0, 5.22,18,11,-5,12449,8868,-3740
1,0, 5.22,18,11,-5,12449,8868,-3740
1,0, 5.22,18,11,-5,12449,8868,-3740
1,0, 5.22,47,5,37,12442,8817,-3716
1,0, 5.23,47,5,37,12442,8817,-3716
1,0, 5.23,47,5,37,12442,8817,-3716
1,0, 5.23,47,5,37,12442,8817,-3716
1,0, 5.24,21,-6,-26,12474,8830,-3703
1,0, 5.24,21,-6,-26,12474,8830,-3703
1,0, 5.24,21,-6,-26,12474,8830,-3703
1,0, 5.24,41,-9,-66,12489,8840,-3752
1,0, 5.25,41,-9,-66,12489,8840,-3752
1,0, 5.25,41,-9,-66,12489,8840,-3752
1,0, 5.25,41,-9,-66,12489,8840,-3752
1,0, 5.26,22,-10,-84,12490,8839,-3730
1,0, 5.26,22,-10,-84,12490,8839,-3730
1,0, 5.26,22,-10,-84,12490,8839,-3730
1,0, 5.26,27,-23,-112,12482,8839,-3746
1,0, 5.27,27,-23,-112,12482,8839,-3746
1,0, 5.27,27,-23,-112,12482,8839,-3746
1,0, 5.27,27,-23,-112,12482,8839,-3746
1,0, 5.28,40,-1,-86,12446,8822,-3716
1,0, 5.28,40,-1,-86,12446,8822,-3716
1,0, 5.28,40,-1,-86,12446,8822,-3716
1,0, 5.29,54,-1,-56,12474,8837,-3769
1,0, 5.29,54,-1,-56,12474,8837,-3769
1,0, 5.29,54,-1,-56,12474,8837,-3769
1,0, 5.29,57,-10,-69,12496,8834,-3774
1,0, 5.3,57,-10,-69,12496,8834,-3774
1,0, 5.3,57,-10,-69,12496,8834,-3774
1,0, 5.3,57,-10,-69,12496,8834,-3774
1,0, 5.31,34,-24,-106,12453,8832,-3746
1,0, 5.31,34,-24,-106,12453,8832,-3746
1,0, 5.31,34,-24,-106,12453,8832,-3746
1,0, 5.31,20,-27,-139,12467,8839,-3742
1,0, 5.32,20,-27,-139,12467,8839,-3742
1,0, 5.32,20,-27,-139,12467,8839,-3742
1,0, 5.32,20,-27,-139,12467,8839,-3742
1,0, 5.33,28,-36,-146,12484,8818,-3753
1,0, 5.33,28,-36,-146,12484,8818,-3753
1,0, 5.33,28,-36,-146,12484,8818,-3753
1,0, 5.33,37,-20,-109,12480,8845,-3713
1,0, 5.34,37,-20,-109,12480,8845,-3713
1,0, 5.34,37,-20,-109,12480,8845,-3713
1,0, 5.34,37,-20,-109,12480,8845,-3713
1,0, 5.35,27,-5,-110,12448,8853,-3733
1,0, 5.35,27,-5,-110,12448,8853,-3733
1,0, 5.35,27,-5,-110,12448,8853,-3733
1,0, 5.35,24,-13,-78,12457,8844,-3731
1,0, 5.36,24,-13,-78,12457,8844,-3731
1,0, 5.36,24,-13,-78,12457,8844,-3731
1,0, 5.36,24,-13,-78,12457,8844,-3731
1,0, 5.37,23,-5,-10,12442,8851,-3732
1,0, 5.37,23,-5,-10,12442,8851,-3732
1,0, 5.37,23,-5,-10,12442,8851,-3732
1,0, 5.38,18,-10,-34,12482,8839,-3692
1,0, 5.38,18,-10,-34,12482,8839,-3692
1,0, 5.38,18,-10,-34,12482,8839,-3692
1,0, 5.38,18,-10,-34,12482,8839,-3692
1,0, 5.39,25,-23,-103,12466,8831,-3715
1,0, 5.39,25,-23,-103,12466,8831,-3715
1,0, 5.39,25,-23,-103,12466,8831,-3715
1,0, 5.4,12,-19,-74,12441,8871,-3787
1,0, 5.4,12,-19,-74,12441,8871,-3787
1,0, 5.4,12,-19,-74,12441,8871,-3787
1,0, 5.4,12,-19,-74,12441,8871,-3787
1,0, 5.41,7,16,51,12453,8881,-3698
1,0, 5.41,7,16,51,12453,8881,-3698
1,0, 5.41,7,16,51,12453,8881,-3698
1,0, 5.42,40,4,87,12491,8842,-3723
1,0, 5.42,40,4,87,12491,8842,-3723
1,0, 5.42,40,4,87,12491,8842,-3723
1,0, 5.42,40,4,87,12491,8842,-3723
1,0, 5.43,25,-8,-60,12465,8811,-3774
1,0, 5.43,25,-8,-60,12465,8811,-3774
1,0, 5.43,25,-8,-60,12465,8811,-3774
1,0, 5.44,14,-45,-191,12444,8832,-3715
1,0, 5.44,14,-45,-191,12444,8832,-3715
1,0, 5.44,14,-45,-191,12444,8832,-3715
1,0, 5.44,25,-17,-120,12426,8869,-3742
1,0, 5.45,25,-17,-120,12426,8869,-3742
1,0, 5.45,25,-17,-120,12426,8869,-3742
1,0, 5.45,25,-17,-120,12426,8869,-3742
1,0, 5.46,30,3,16,12459,8812,-3722
1,0, 5.46,30,3,16,12459,8812,-3722
1,0, 5.46,30,3,16,12459,8812,-3722
1,0, 5.46,18,15,36,12489,8803,-3736
1,0, 5.47,18,15,36,12489,8803,-3736
1,0, 5.47,18,15,36,12489,8803,-3736
1,0, 5.47,18,15,36,12489,8803,-3736
1,0, 5.48,32,-18,-82,12519,8811,-3756
1,0, 5.48,32,-18,-82,12519,8811,-3756
1,0, 5.48,32,-18,-82,12519,8811,-3756
1,0, 5.49,26,-46,-187,12465,8846,-3759
1,0, 5.49,26,-46,-187,12465,8846,-3759
1,0, 5.49,26,-46,-187,12465,8846,-3759
1,0, 5.49,26,-46,-187,12465,8846,-3759
1,0, 5.5,37,-34,-165,12461,8858,-3754
1,0, 5.5,37,-34,-165,12461,8858,-3754
1,0, 5.5,37,-34,-165,12461,8858,-3754
1,0, 5.51,52,-2,-62,12450,8829,-3729
1,0, 5.51,52,-2,-62,12450,8829,-3729
1,0, 5.51,52,-2,-62,12450,8829,-3729
1,0, 5.51,52,-2,-62,12450,8829,-3729
1,0, 5.52,30,-3,-10,12507,8834,-3787
1,0, 5.52,30,-3,-10,12507,8834,-3787
1,0, 5.52,30,-3,-10,12507,8834,-3787
1,0, 5.53,18,-12,-59,12468,8833,-3735
1,0, 5.53,18,-12,-59,12468,8833,-3735
1,0, 5.53,18,-12,-59,12468,8833,-3735
1,0, 5.53,18,-12,-59,12468,8833,-3735
1,0, 5.54,26,-23,-100,12451,8838,-3725
1,0, 5.54,26,-23,-100,12451,8838,-3725
1,0, 5.54,26,-23,-100,12451,8838,-3725
1,0, 5.55,33,-18,-85,12444,8845,-3757
1,0, 5.55,33,-18,-85,12444,8845,-3757
1,0, 5.55,33,-18,-85,12444,8845,-3757
1,0, 5.55,33,-18,-85,12444,8845,-3757
1,0, 5.56,24,13,-65,12426,8842,-3750
1,0, 5.56,24,13,-65,12426,8842,-3750
1,0, 5.56,24,13,-65,12426,8842,-3750
1,0, 5.57,33,1,-23,12477,8826,-3733
1,0, 5.57,33,1,-23,12477,8826,-3733
1,0, 5.57,33,1,-23,12477,8826,-3733
1,0, 5.58,33,1,-23,12477,8826,-3733
1,0, 5.58,40,-25,-50,12472,8854,-3731
