Nozzle 1 state,Nozzle 2 state,Time,Gyro X,Gyro Y,Gyro Z,Accel X,Accel Y,Accel Z
0,0, 10.6,100,-21,-254,-1271,-16762,685
0,0, 10.61,100,-21,-254,-1271,-16762,685
0,0, 10.61,100,-21,-254,-1271,-16762,685
0,0, 10.61,107,-15,-266,-1292,-16796,654
0,0, 10.62,107,-15,-266,-1292,-16796,654
0,0, 10.62,107,-15,-266,-1292,-16796,654
0,0, 10.62,104,-25,-262,-1278,-16816,641
0,0, 10.63,104,-25,-262,-1278,-16816,641
0,0, 10.63,104,-25,-262,-1278,-16816,641
0,0, 10.63,81,-18,-261,-1233,-16786,665
0,0, 10.64,81,-18,-261,-1233,-16786,665
0,0, 10.64,81,-18,-261,-1233,-16786,665
0,0, 10.64,83,-11,-267,-1259,-16788,657
0,0, 10.65,83,-11,-267,-1259,-16788,657
0,0, 10.65,83,-11,-267,-1259,-16788,657
0,0, 10.65,77,-10,-257,-1272,-16795,633
0,0, 10.66,77,-10,-257,-1272,-16795,633
0,0, 10.66,77,-10,-257,-1272,-16795,633
0,0, 10.66,73,-8,-257,-1279,-16778,672
0,0, 10.67,73,-8,-257,-1279,-16778,672
0,0, 10.67,73,-8,-257,-1279,-16778,672
0,0, 10.67,79,-14,-260,-1262,-16753,648
0,0, 10.68,79,-14,-260,-1262,-16753,648
0,0, 10.68,79,-14,-260,-1262,-16753,648
0,0, 10.68,67,-2,-260,-1296,-16768,668
0,0, 10.69,67,-2,-260,-1296,-16768,668
0,0, 10.69,67,-2,-260,-1296,-16768,668
0,0, 10.69,57,3,-253,-1250,-16778,664
0,0, 10.7,57,3,-253,-1250,-16778,664
0,0, 10.7,57,3,-253,-1250,-16778,664
0,0, 10.7,56,1,-256,-1271,-16772,652
0,0, 10.71,56,1,-256,-1271,-16772,652
0,0, 10.71,56,1,-256,-1271,-16772,652
0,0, 10.71,46,-4,-246,-1258,-16784,665
0,0, 10.72,46,-4,-246,-1258,-16784,665
0,0, 10.72,46,-4,-246,-1258,-16784,665
0,0, 10.72,39,10,-247,-1249,-16774,668
0,0, 10.73,39,10,-247,-1249,-16774,668
0,0, 10.73,39,10,-247,-1249,-16774,668
0,0, 10.73,45,8,-248,-1260,-16762,645
0,0, 10.74,45,8,-248,-1260,-16762,645
0,0, 10.74,45,8,-248,-1260,-16762,645
0,0, 10.74,57,9,-245,-1282,-16767,667
0,0, 10.75,57,9,-245,-1282,-16767,667
0,0, 10.75,57,9,-245,-1282,-16767,667
0,0, 10.75,25,13,-235,-1280,-16754,697
0,0, 10.76,25,13,-235,-1280,-16754,697
0,0, 10.76,25,13,-235,-1280,-16754,697
0,0, 10.76,36,16,-237,-1241,-16761,661
0,0, 10.77,36,16,-237,-1241,-16761,661
0,0, 10.77,36,16,-237,-1241,-16761,661
0,0, 10.77,35,16,-237,-1263,-16763,640
0,0, 10.78,35,16,-237,-1263,-16763,640
0,0, 10.78,35,16,-237,-1263,-16763,640
0,0, 10.78,19,13,-226,-1247,-16780,672
0,0, 10.79,19,13,-226,-1247,-16780,672
0,0, 10.79,19,13,-226,-1247,-16780,672
0,0, 10.79,34,32,-223,-1254,-16771,668
0,0, 10.8,34,32,-223,-1254,-16771,668
0,0, 10.8,34,32,-223,-1254,-16771,668
0,0, 10.8,22,32,-219,-1277,-16755,672
0,0, 10.81,22,32,-219,-1277,-16755,672
0,0, 10.81,22,32,-219,-1277,-16755,672
0,0, 10.81,12,27,-219,-1278,-16775,666
0,0, 10.82,12,27,-219,-1278,-16775,666
0,0, 10.82,12,27,-219,-1278,-16775,666
0,0, 10.82,12,27,-219,-1278,-16775,666
0,0, 10.83,5,34,-210,-1252,-16791,696
0,0, 10.83,5,34,-210,-1252,-16791,696
0,0, 10.83,5,34,-210,-1252,-16791,696
0,0, 10.84,-2,32,-204,-1244,-16748,654
0,0, 10.84,-2,32,-204,-1244,-16748,654
0,0, 10.84,-2,32,-204,-1244,-16748,654
0,0, 10.85,1,26,-188,-1254,-16739,672
0,0, 10.85,1,26,-188,-1254,-16739,672
0,0, 10.85,1,26,-188,-1254,-16739,672
0,0, 10.86,5,26,-176,-1269,-16769,693
0,0, 10.86,5,26,-176,-1269,-16769,693
0,0, 10.86,5,26,-176,-1269,-16769,693
0,0, 10.87,-17,37,-172,-1251,-16733,665
0,0, 10.87,-17,37,-172,-1251,-16733,665
0,0, 10.87,-17,37,-172,-1251,-16733,665
0,0, 10.88,-11,47,-174,-1250,-16747,650
0,0, 10.88,-11,47,-174,-1250,-16747,650
0,0, 10.88,-11,47,-174,-1250,-16747,650
0,0, 10.89,-5,49,-179,-1266,-16762,658
0,0, 10.89,-5,49,-179,-1266,-16762,658
0,0, 10.89,-5,49,-179,-1266,-16762,658
0,0, 10.9,-22,52,-162,-1282,-16780,646
0,0, 10.9,-22,52,-162,-1282,-16780,646
0,0, 10.9,-22,52,-162,-1282,-16780,646
0,0, 10.91,-20,50,-150,-1277,-16754,684
0,0, 10.91,-20,50,-150,-1277,-16754,684
0,0, 10.91,-20,50,-150,-1277,-16754,684
0,0, 10.91,-30,46,-139,-1287,-16760,663
0,0, 10.92,-30,46,-139,-1287,-16760,663
0,0, 10.92,-30,46,-139,-1287,-16760,663
0,0, 10.92,-48,41,-145,-1262,-16771,642
0,0, 10.93,-48,41,-145,-1262,-16771,642
0,0, 10.93,-48,41,-145,-1262,-16771,642
0,0, 10.93,-29,58,-144,-1265,-16770,670
0,0, 10.94,-29,58,-144,-1265,-16770,670
0,0, 10.94,-29,58,-144,-1265,-16770,670
0,0, 10.94,-19,65,-134,-1250,-16770,665
0,0, 10.95,-19,65,-134,-1250,-16770,665
0,0, 10.95,-19,65,-134,-1250,-16770,665
0,0, 10.95,-22,56,-112,-1272,-16763,649
0,0, 10.96,-22,56,-112,-1272,-16763,649
0,0, 10.96,-22,56,-112,-1272,-16763,649
0,0, 10.96,-34,47,-117,-1250,-16756,685
0,0, 10.97,-34,47,-117,-1250,-16756,685
0,0, 10.97,-34,47,-117,-1250,-16756,685
0,0, 10.97,-48,62,-108,-1267,-16755,677
0,0, 10.98,-48,62,-108,-1267,-16755,677
0,0, 10.98,-48,62,-108,-1267,-16755,677
0,0, 10.98,-43,54,-94,-1258,-16780,652
0,0, 10.99,-43,54,-94,-1258,-16780,652
0,0, 10.99,-43,54,-94,-1258,-16780,652
0,0, 10.99,-44,56,-84,-1260,-16762,670
0,0, 11.0,-44,56,-84,-1260,-16762,670
0,0, 11.0,-44,56,-84,-1260,-16762,670
0,0, 11.0,-31,64,-73,-1265,-16741,643
0,0, 11.01,-31,64,-73,-1265,-16741,643
0,0, 11.01,-31,64,-73,-1265,-16741,643
0,0, 11.01,-39,66,-72,-1283,-16736,636
0,0, 11.02,-39,66,-72,-1283,-16736,636
0,0, 11.02,-39,66,-72,-1283,-16736,636
0,0, 11.02,-55,83,-65,-1273,-16760,667
0,0, 11.03,-55,83,-65,-1273,-16760,667
0,0, 11.03,-55,83,-65,-1273,-16760,667
0,0, 11.03,-52,76,-57,-1264,-16772,657
0,0, 11.04,-52,76,-57,-1264,-16772,657
0,0, 11.04,-52,76,-57,-1264,-16772,657
0,0, 11.04,-48,77,-46,-1267,-16753,678
0,0, 11.05,-48,77,-46,-1267,-16753,678
0,0, 11.05,-48,77,-46,-1267,-16753,678
0,0, 11.05,-51,82,-44,-1278,-16752,718
0,0, 11.06,-51,82,-44,-1278,-16752,718
0,0, 11.06,-51,82,-44,-1278,-16752,718
0,0, 11.06,-41,76,-36,-1215,-16768,679
0,0, 11.07,-41,76,-36,-1215,-16768,679
0,0, 11.07,-41,76,-36,-1215,-16768,679
0,0, 11.07,-46,94,-19,-1283,-16753,659
0,0, 11.08,-46,94,-19,-1283,-16753,659
0,0, 11.08,-46,94,-19,-1283,-16753,659
0,0, 11.08,-51,80,-8,-1266,-16748,666
0,0, 11.09,-51,80,-8,-1266,-16748,666
0,0, 11.09,-51,80,-8,-1266,-16748,666
0,0, 11.09,-62,77,-2,-1280,-16792,684
0,0, 11.1,-62,77,-2,-1280,-16792,684
0,0, 11.1,-62,77,-2,-1280,-16792,684
0,0, 11.1,-58,79,9,-1270,-16774,695
0,0, 11.11,-58,79,9,-1270,-16774,695
0,0, 11.11,-58,79,9,-1270,-16774,695
0,0, 11.11,-62,93,7,-1267,-16753,623
0,0, 11.12,-62,93,7,-1267,-16753,623
0,0, 11.12,-62,93,7,-1267,-16753,623
0,0, 11.12,-62,93,7,-1267,-16753,623
0,0, 11.13,-56,99,19,-1263,-16747,689
0,0, 11.13,-56,99,19,-1263,-16747,689
0,0, 11.13,-56,99,19,-1263,-16747,689
0,0, 11.14,-33,87,28,-1234,-16770,669
0,0, 11.14,-33,87,28,-1234,-16770,669
0,0, 11.14,-33,87,28,-1234,-16770,669
0,0, 11.15,-54,87,34,-1235,-16760,636
0,0, 11.15,-54,87,34,-1235,-16760,636
0,0, 11.15,-54,87,34,-1235,-16760,636
0,0, 11.16,-65,84,36,-1256,-16785,685
0,0, 11.16,-65,84,36,-1256,-16785,685
0,0, 11.16,-65,84,36,-1256,-16785,685
0,0, 11.17,-53,94,47,-1282,-16783,682
0,0, 11.17,-53,94,47,-1282,-16783,682
0,0, 11.17,-53,94,47,-1282,-16783,682
0,0, 11.18,-42,97,54,-1283,-16799,707
0,0, 11.18,-42,97,54,-1283,-16799,707
0,0, 11.18,-42,97,54,-1283,-16799,707
0,0, 11.19,-40,89,69,-1278,-16816,676
0,0, 11.19,-40,89,69,-1278,-16816,676
0,0, 11.19,-40,89,69,-1278,-16816,676
0,0, 11.2,-37,87,74,-1288,-16774,664
0,0, 11.2,-37,87,74,-1288,-16774,664
0,0, 11.2,-37,87,74,-1288,-16774,664
0,0, 11.21,-57,85,71,-1255,-16774,666
0,0, 11.21,-57,85,71,-1255,-16774,666
0,0, 11.21,-57,85,71,-1255,-16774,666
0,0, 11.22,-55,97,69,-1278,-16808,693
0,0, 11.22,-55,97,69,-1278,-16808,693
0,0, 11.22,-55,97,69,-1278,-16808,693
0,0, 11.23,-35,85,80,-1273,-16792,693
0,0, 11.23,-35,85,80,-1273,-16792,693
0,0, 11.23,-35,85,80,-1273,-16792,693
0,0, 11.24,-44,94,85,-1298,-16797,654
0,0, 11.24,-44,94,85,-1298,-16797,654
0,0, 11.24,-44,94,85,-1298,-16797,654
0,0, 11.25,-31,89,89,-1279,-16800,666
0,0, 11.25,-31,89,89,-1279,-16800,666
0,0, 11.25,-31,89,89,-1279,-16800,666
0,0, 11.26,-42,83,102,-1259,-16793,664
0,0, 11.26,-42,83,102,-1259,-16793,664
0,0, 11.26,-42,83,102,-1259,-16793,664
0,0, 11.27,-33,90,106,-1262,-16791,671
0,0, 11.27,-33,90,106,-1262,-16791,671
0,0, 11.27,-33,90,106,-1262,-16791,671
0,0, 11.28,-18,103,107,-1295,-16813,675
0,0, 11.28,-18,103,107,-1295,-16813,675
0,0, 11.28,-18,103,107,-1295,-16813,675
0,0, 11.29,-22,90,110,-1275,-16781,589
0,0, 11.29,-22,90,110,-1275,-16781,589
0,0, 11.29,-22,90,110,-1275,-16781,589
0,0, 11.3,-29,85,107,-1288,-16776,651
0,0, 11.3,-29,85,107,-1288,-16776,651
0,0, 11.3,-29,85,107,-1288,-16776,651
0,0, 11.31,-40,91,115,-1289,-16797,646
0,0, 11.31,-40,91,115,-1289,-16797,646
0,0, 11.31,-40,91,115,-1289,-16797,646
0,0, 11.32,-22,85,125,-1289,-16797,633
0,0, 11.32,-22,85,125,-1289,-16797,633
0,0, 11.32,-22,85,125,-1289,-16797,633
0,0, 11.33,12,79,122,-1282,-16796,693
0,0, 11.33,12,79,122,-1282,-16796,693
0,0, 11.33,12,79,122,-1282,-16796,693
0,0, 11.34,-8,89,126,-1277,-16812,654
0,0, 11.34,-8,89,126,-1277,-16812,654
0,0, 11.34,-8,89,126,-1277,-16812,654
0,0, 11.35,-25,90,133,-1270,-16793,664
0,0, 11.35,-25,90,133,-1270,-16793,664
0,0, 11.35,-25,90,133,-1270,-16793,664
0,0, 11.36,0,88,132,-1244,-16794,656
0,0, 11.36,0,88,132,-1244,-16794,656
0,0, 11.36,0,88,132,-1244,-16794,656
0,0, 11.37,8,84,141,-1263,-16805,669
0,0, 11.37,8,84,141,-1263,-16805,669
0,0, 11.37,8,84,141,-1263,-16805,669
0,0, 11.38,4,86,146,-1274,-16810,709
0,0, 11.38,4,86,146,-1274,-16810,709
0,0, 11.38,4,86,146,-1274,-16810,709
0,0, 11.39,9,79,132,-1277,-16808,710
0,0, 11.39,9,79,132,-1277,-16808,710
0,0, 11.39,9,79,132,-1277,-16808,710
0,0, 11.4,14,78,137,-1262,-16808,645
0,0, 11.4,14,78,137,-1262,-16808,645
0,0, 11.4,14,78,137,-1262,-16808,645
0,0, 11.41,22,82,141,-1281,-16797,674
0,0, 11.41,22,82,141,-1281,-16797,674
0,0, 11.41,22,82,141,-1281,-16797,674
0,0, 11.42,27,80,135,-1279,-16803,688
0,0, 11.42,27,80,135,-1279,-16803,688
0,0, 11.42,27,80,135,-1279,-16803,688
0,0, 11.43,21,74,144,-1330,-16807,683
0,0, 11.43,21,74,144,-1330,-16807,683
0,0, 11.43,21,74,144,-1330,-16807,683
0,0, 11.44,21,74,144,-1330,-16807,683
0,0, 11.44,26,74,143,-1282,-16850,650
0,0, 11.44,26,74,143,-1282,-16850,650
0,0, 11.45,26,74,143,-1282,-16850,650
0,0, 11.45,34,85,130,-1245,-16817,658
0,0, 11.45,34,85,130,-1245,-16817,658
0,0, 11.45,34,85,130,-1245,-16817,658
0,0, 11.46,38,82,131,-1234,-16781,715
0,0, 11.46,38,82,131,-1234,-16781,715
0,0, 11.46,38,82,131,-1234,-16781,715
0,0, 11.47,43,79,125,-1236,-16796,646
0,0, 11.47,43,79,125,-1236,-16796,646
0,0, 11.47,43,79,125,-1236,-16796,646
0,0, 11.48,49,80,128,-1295,-16830,673
0,0, 11.48,49,80,128,-1295,-16830,673
0,0, 11.48,49,80,128,-1295,-16830,673
0,0, 11.49,57,71,116,-1306,-16824,680
0,0, 11.49,57,71,116,-1306,-16824,680
0,0, 11.49,57,71,116,-1306,-16824,680
0,0, 11.5,49,71,124,-1265,-16793,669
0,0, 11.5,49,71,124,-1265,-16793,669
0,0, 11.5,49,71,124,-1265,-16793,669
0,0, 11.51,66,76,114,-1304,-16792,668
0,0, 11.51,66,76,114,-1304,-16792,668
0,0, 11.51,66,76,114,-1304,-16792,668
0,0, 11.52,68,75,107,-1275,-16803,655
0,0, 11.52,68,75,107,-1275,-16803,655
0,0, 11.52,68,75,107,-1275,-16803,655
0,0, 11.53,65,77,114,-1284,-16833,668
0,0, 11.53,65,77,114,-1284,-16833,668
0,0, 11.53,65,77,114,-1284,-16833,668
0,0, 11.54,79,84,122,-1287,-16833,659
0,0, 11.54,79,84,122,-1287,-16833,659
0,0, 11.54,79,84,122,-1287,-16833,659
0,0, 11.55,72,59,99,-1272,-16843,699
0,0, 11.55,72,59,99,-1272,-16843,699
0,0, 11.55,72,59,99,-1272,-16843,699
0,0, 11.56,82,69,99,-1267,-16816,687
0,0, 11.56,82,69,99,-1267,-16816,687
0,0, 11.56,82,69,99,-1267,-16816,687
0,0, 11.57,85,66,89,-1312,-16831,667
0,0, 11.57,85,66,89,-1312,-16831,667
0,0, 11.57,85,66,89,-1312,-16831,667
0,0, 11.58,79,66,89,-1311,-16828,663
0,0, 11.58,79,66,89,-1311,-16828,663
0,0, 11.58,79,66,89,-1311,-16828,663
0,0, 11.59,95,74,89,-1271,-16792,650
0,0, 11.59,95,74,89,-1271,-16792,650
0,0, 11.59,95,74,89,-1271,-16792,650
0,0, 11.6,98,75,74,-1277,-16796,652
0,0, 11.6,98,75,74,-1277,-16796,652
0,0, 11.6,98,75,74,-1277,-16796,652
0,0, 11.61,92,63,73,-1305,-16819,659
0,0, 11.61,92,63,73,-1305,-16819,659
0,0, 11.61,92,63,73,-1305,-16819,659
0,0, 11.62,106,65,64,-1297,-16828,659
0,0, 11.62,106,65,64,-1297,-16828,659
0,0, 11.62,106,65,64,-1297,-16828,659
0,0, 11.63,90,57,48,-1255,-16792,658
0,0, 11.63,90,57,48,-1255,-16792,658
0,0, 11.63,90,57,48,-1255,-16792,658
0,0, 11.64,120,65,59,-1306,-16798,693
0,0, 11.64,120,65,59,-1306,-16798,693
0,0, 11.64,120,65,59,-1306,-16798,693
0,0, 11.65,116,63,43,-1267,-16800,684
0,0, 11.65,116,63,43,-1267,-16800,684
0,0, 11.65,116,63,43,-1267,-16800,684
0,0, 11.66,108,47,36,-1242,-16788,673
0,0, 11.66,108,47,36,-1242,-16788,673
0,0, 11.66,108,47,36,-1242,-16788,673
0,0, 11.67,109,51,28,-1265,-16806,673
0,0, 11.67,109,51,28,-1265,-16806,673
0,0, 11.67,109,51,28,-1265,-16806,673
0,0, 11.68,111,59,19,-1288,-16824,667
0,0, 11.68,111,59,19,-1288,-16824,667
0,0, 11.68,111,59,19,-1288,-16824,667
0,0, 11.69,119,54,14,-1291,-16823,677
0,0, 11.69,119,54,14,-1291,-16823,677
0,0, 11.69,119,54,14,-1291,-16823,677
0,0, 11.7,134,46,10,-1276,-16834,699
0,0, 11.7,134,46,10,-1276,-16834,699
0,0, 11.7,134,46,10,-1276,-16834,699
0,0, 11.71,122,54,-7,-1299,-16813,721
0,0, 11.71,122,54,-7,-1299,-16813,721
0,0, 11.71,122,54,-7,-1299,-16813,721
0,0, 11.72,122,54,-7,-1299,-16813,721
0,0, 11.72,128,48,-22,-1277,-16799,667
0,0, 11.72,128,48,-22,-1277,-16799,667
0,0, 11.73,128,48,-22,-1277,-16799,667
0,0, 11.73,148,52,-31,-1273,-16817,610
0,0, 11.73,148,52,-31,-1273,-16817,610
0,0, 11.74,148,52,-31,-1273,-16817,610
0,0, 11.74,130,51,-32,-1267,-16836,673
0,0, 11.74,130,51,-32,-1267,-16836,673
0,0, 11.75,130,51,-32,-1267,-16836,673
0,0, 11.75,128,44,-34,-1293,-16809,690
0,0, 11.75,128,44,-34,-1293,-16809,690
0,0, 11.76,128,44,-34,-1293,-16809,690
0,0, 11.76,141,37,-41,-1257,-16810,666
0,0, 11.76,141,37,-41,-1257,-16810,666
0,0, 11.77,141,37,-41,-1257,-16810,666
0,0, 11.77,137,41,-52,-1269,-16814,654
0,0, 11.77,137,41,-52,-1269,-16814,654
0,0, 11.78,137,41,-52,-1269,-16814,654
0,0, 11.78,143,43,-54,-1286,-16833,695
0,0, 11.78,143,43,-54,-1286,-16833,695
0,0, 11.79,143,43,-54,-1286,-16833,695
0,0, 11.79,132,47,-65,-1280,-16821,647
0,0, 11.79,132,47,-65,-1280,-16821,647
0,0, 11.8,132,47,-65,-1280,-16821,647
0,0, 11.8,141,46,-82,-1283,-16802,663
0,0, 11.8,141,46,-82,-1283,-16802,663
0,0, 11.81,141,46,-82,-1283,-16802,663
0,0, 11.81,149,40,-87,-1275,-16822,664
0,0, 11.81,149,40,-87,-1275,-16822,664
0,0, 11.82,149,40,-87,-1275,-16822,664
0,0, 11.82,133,42,-92,-1277,-16812,669
0,0, 11.82,133,42,-92,-1277,-16812,669
0,0, 11.83,133,42,-92,-1277,-16812,669
0,0, 11.83,146,40,-102,-1274,-16799,676
0,0, 11.83,146,40,-102,-1274,-16799,676
0,0, 11.84,146,40,-102,-1274,-16799,676
0,0, 11.84,149,38,-119,-1257,-16825,650
0,0, 11.84,149,38,-119,-1257,-16825,650
0,0, 11.85,149,38,-119,-1257,-16825,650
0,0, 11.85,134,34,-128,-1264,-16801,689
0,0, 11.85,134,34,-128,-1264,-16801,689
0,0, 11.86,134,34,-128,-1264,-16801,689
0,0, 11.86,132,27,-129,-1256,-16830,676
0,0, 11.86,132,27,-129,-1256,-16830,676
0,0, 11.87,132,27,-129,-1256,-16830,676
0,0, 11.87,141,30,-139,-1264,-16825,660
0,0, 11.87,141,30,-139,-1264,-16825,660
0,0, 11.88,141,30,-139,-1264,-16825,660
0,0, 11.88,147,36,-143,-1250,-16827,599
0,0, 11.88,147,36,-143,-1250,-16827,599
0,0, 11.89,147,36,-143,-1250,-16827,599
0,0, 11.89,156,27,-157,-1291,-16820,661
0,0, 11.89,156,27,-157,-1291,-16820,661
0,0, 11.9,156,27,-157,-1291,-16820,661
0,0, 11.9,142,16,-169,-1312,-16808,650
0,0, 11.9,142,16,-169,-1312,-16808,650
0,0, 11.91,142,16,-169,-1312,-16808,650
0,0, 11.91,141,32,-177,-1277,-16807,673
0,0, 11.91,141,32,-177,-1277,-16807,673
0,0, 11.92,141,32,-177,-1277,-16807,673
0,0, 11.92,136,26,-180,-1273,-16810,634
0,0, 11.92,136,26,-180,-1273,-16810,634
0,0, 11.93,136,26,-180,-1273,-16810,634
0,0, 11.93,141,19,-171,-1291,-16787,662
0,0, 11.93,141,19,-171,-1291,-16787,662
0,0, 11.94,141,19,-171,-1291,-16787,662
0,0, 11.94,146,26,-181,-1312,-16768,683
0,0, 11.94,146,26,-181,-1312,-16768,683
0,0, 11.95,146,26,-181,-1312,-16768,683
0,0, 11.95,130,27,-194,-1261,-16795,685
0,0, 11.95,130,27,-194,-1261,-16795,685
0,0, 11.96,130,27,-194,-1261,-16795,685
0,0, 11.96,128,22,-205,-1256,-16814,654
0,0, 11.96,128,22,-205,-1256,-16814,654
0,0, 11.96,128,22,-205,-1256,-16814,654
0,0, 11.97,142,19,-205,-1285,-16792,692
0,0, 11.97,142,19,-205,-1285,-16792,692
0,0, 11.97,142,19,-205,-1285,-16792,692
0,0, 11.98,114,24,-205,-1297,-16779,711
0,0, 11.98,114,24,-205,-1297,-16779,711
0,0, 11.98,114,24,-205,-1297,-16779,711
0,0, 11.99,100,21,-227,-1293,-16817,708
0,0, 11.99,100,21,-227,-1293,-16817,708
0,0, 11.99,100,21,-227,-1293,-16817,708
0,0, 12.0,118,22,-226,-1265,-16809,684
0,0, 12.0,118,22,-226,-1265,-16809,684
0,0, 12.0,118,22,-226,-1265,-16809,684
0,0, 12.01,125,26,-216,-1233,-16803,690
0,0, 12.01,125,26,-216,-1233,-16803,690
0,0, 12.01,125,26,-216,-1233,-16803,690
0,0, 12.02,116,26,-235,-1274,-16787,655
0,0, 12.02,116,26,-235,-1274,-16787,655
0,0, 12.02,116,26,-235,-1274,-16787,655
0,0, 12.03,116,26,-235,-1274,-16787,655
0,0, 12.03,113,16,-240,-1263,-16770,689
0,0, 12.03,113,16,-240,-1263,-16770,689
0,0, 12.04,113,16,-240,-1263,-16770,689
0,0, 12.04,125,17,-237,-1291,-16802,667
0,0, 12.04,125,17,-237,-1291,-16802,667
0,0, 12.05,125,17,-237,-1291,-16802,667
0,0, 12.05,110,31,-247,-1293,-16822,643
0,0, 12.05,110,31,-247,-1293,-16822,643
0,0, 12.06,110,31,-247,-1293,-16822,643
0,0, 12.06,97,28,-244,-1303,-16779,661
0,0, 12.06,97,28,-244,-1303,-16779,661
0,0, 12.07,97,28,-244,-1303,-16779,661
0,0, 12.07,96,28,-257,-1266,-16783,660
0,0, 12.07,96,28,-257,-1266,-16783,660
0,0, 12.08,96,28,-257,-1266,-16783,660
0,0, 12.08,93,23,-232,-1289,-16813,645
0,0, 12.08,93,23,-232,-1289,-16813,645
0,0, 12.09,93,23,-232,-1289,-16813,645
0,0, 12.09,101,34,-243,-1289,-16788,681
0,0, 12.09,101,34,-243,-1289,-16788,681
0,0, 12.1,101,34,-243,-1289,-16788,681
0,0, 12.1,93,34,-232,-1262,-16781,670
0,0, 12.1,93,34,-232,-1262,-16781,670
0,0, 12.11,93,34,-232,-1262,-16781,670
0,0, 12.11,94,11,-252,-1293,-16780,679
0,0, 12.11,94,11,-252,-1293,-16780,679
0,0, 12.12,94,11,-252,-1293,-16780,679
0,0, 12.12,100,20,-267,-1270,-16764,645
0,0, 12.12,100,20,-267,-1270,-16764,645
0,0, 12.13,100,20,-267,-1270,-16764,645
0,0, 12.13,78,19,-271,-1245,-16766,675
0,0, 12.13,78,19,-271,-1245,-16766,675
0,0, 12.14,78,19,-271,-1245,-16766,675
0,0, 12.14,77,23,-262,-1273,-16781,690
0,0, 12.14,77,23,-262,-1273,-16781,690
0,0, 12.15,77,23,-262,-1273,-16781,690
0,0, 12.15,74,27,-264,-1278,-16746,700
0,0, 12.15,74,27,-264,-1278,-16746,700
0,0, 12.16,74,27,-264,-1278,-16746,700
0,0, 12.16,64,16,-270,-1295,-16782,670
0,0, 12.16,64,16,-270,-1295,-16782,670
0,0, 12.17,64,16,-270,-1295,-16782,670
0,0, 12.17,57,21,-262,-1265,-16798,671
0,0, 12.17,57,21,-262,-1265,-16798,671
0,0, 12.18,57,21,-262,-1265,-16798,671
0,0, 12.18,70,22,-269,-1245,-16809,649
0,0, 12.18,70,22,-269,-1245,-16809,649
0,0, 12.19,70,22,-269,-1245,-16809,649
0,0, 12.19,68,29,-264,-1299,-16816,649
0,0, 12.19,68,29,-264,-1299,-16816,649
0,0, 12.2,68,29,-264,-1299,-16816,649
0,0, 12.2,68,32,-260,-1299,-16790,655
0,0, 12.2,68,32,-260,-1299,-16790,655
0,0, 12.21,68,32,-260,-1299,-16790,655
0,0, 12.21,53,19,-261,-1290,-16777,659
0,0, 12.21,53,19,-261,-1290,-16777,659
0,0, 12.22,53,19,-261,-1290,-16777,659
0,0, 12.22,51,21,-261,-1275,-16762,713
0,0, 12.22,51,21,-261,-1275,-16762,713
0,0, 12.23,51,21,-261,-1275,-16762,713
0,0, 12.23,40,20,-261,-1277,-16768,692
0,0, 12.23,40,20,-261,-1277,-16768,692
0,0, 12.24,40,20,-261,-1277,-16768,692
0,0, 12.24,26,34,-247,-1267,-16789,660
0,0, 12.24,26,34,-247,-1267,-16789,660
0,0, 12.25,26,34,-247,-1267,-16789,660
0,0, 12.25,30,24,-239,-1300,-16796,652
0,0, 12.25,30,24,-239,-1300,-16796,652
0,0, 12.26,30,24,-239,-1300,-16796,652
0,0, 12.26,36,37,-243,-1288,-16771,676
0,0, 12.26,36,37,-243,-1288,-16771,676
0,0, 12.27,36,37,-243,-1288,-16771,676
0,0, 12.27,23,32,-240,-1261,-16768,672
0,0, 12.27,23,32,-240,-1261,-16768,672
0,0, 12.28,23,32,-240,-1261,-16768,672
0,0, 12.28,17,19,-246,-1265,-16774,688
0,0, 12.28,17,19,-246,-1265,-16774,688
0,0, 12.29,17,19,-246,-1265,-16774,688
0,0, 12.29,13,20,-237,-1291,-16772,670
0,0, 12.29,13,20,-237,-1291,-16772,670
0,0, 12.3,13,20,-237,-1291,-16772,670
0,0, 12.3,16,25,-238,-1270,-16757,676
0,0, 12.3,16,25,-238,-1270,-16757,676
0,0, 12.31,16,25,-238,-1270,-16757,676
0,0, 12.31,14,24,-229,-1274,-16763,679
0,0, 12.31,14,24,-229,-1274,-16763,679
0,0, 12.32,14,24,-229,-1274,-16763,679
0,0, 12.32,9,24,-227,-1288,-16800,673
0,0, 12.32,9,24,-227,-1288,-16800,673
0,0, 12.33,9,24,-227,-1288,-16800,673
0,0, 12.33,9,24,-227,-1288,-16800,673
0,0, 12.33,-6,22,-220,-1300,-16765,643
0,0, 12.34,-6,22,-220,-1300,-16765,643
0,0, 12.34,-6,22,-220,-1300,-16765,643
0,0, 12.34,2,31,-207,-1264,-16781,675
0,0, 12.35,2,31,-207,-1264,-16781,675
0,0, 12.35,2,31,-207,-1264,-16781,675
0,0, 12.35,-2,22,-204,-1279,-16783,691
0,0, 12.36,-2,22,-204,-1279,-16783,691
0,0, 12.36,-2,22,-204,-1279,-16783,691
0,0, 12.36,5,28,-202,-1273,-16764,684
0,0, 12.37,5,28,-202,-1273,-16764,684
0,0, 12.37,5,28,-202,-1273,-16764,684
0,0, 12.37,-18,29,-197,-1278,-16780,668
0,0, 12.38,-18,29,-197,-1278,-16780,668
